Actual_SOH,Predicted_SOH,Error
100.0,95.26040299689944,4.739597003100556
99.3633983664338,97.30755274877826,2.0558456176555353
99.16966895859797,95.57655355434925,3.593115404248721
98.68836350412234,95.37088533802387,3.317478166098468
98.79761404357092,97.36817209435318,1.4294419492177326
98.57274546289774,97.14469947187077,1.428045991026977
98.17772243450524,96.52939513114046,1.6483273033647805
97.85259228744276,95.17013062141066,2.682461666032097
97.26650430627024,95.07746860279657,2.189035703473664
98.28009634752516,95.48355571560512,2.7965406319200383
97.68846014740458,96.25510647417597,1.4333536732286092
97.28772183488542,95.13445741558967,2.153264419295752
96.54123910288772,95.01014570767377,1.5310933952139436
96.14373996680884,95.23411605904202,0.9096239077668145
96.00723839592447,94.86110934995425,1.146129045970227
95.4827343988009,95.30415584317056,0.1785785556303381
95.34372449488482,95.01320515610131,0.33051933878351747
94.5351054693852,93.95423075059117,0.5808747187940355
94.13560571253056,94.50545655123287,-0.3698508387023054
93.67442042482638,92.18674898089813,1.4876714439282495
93.3429894181155,91.45823506323461,1.884754354880883
92.10732212762564,88.6878182021939,3.4195039254317408
92.26230652733616,88.60883664184378,3.6534698854923846
92.04840841029782,88.60077995438292,3.4476284559149093
94.2983257900658,91.93157141220115,2.366754377864652
93.4105386440806,91.11277896191199,2.2977596821686177
92.84243318688938,92.88862199721122,-0.04618881032183708
92.28259445182906,91.04644514292264,1.2361493089064197
91.6045117993578,88.33602235262128,3.2684894467365098
91.32250757005568,88.34881738335187,2.9736901867038057
90.66838862255428,88.3250033663527,2.3433852562015716
90.40285579078848,87.93102667030796,2.471829120480521
89.78538391580942,88.01057592645745,1.7748079893519701
89.33630290434469,87.46608888655717,1.870214017787518
88.85283766459536,87.4191657690208,1.4336718955745624
88.34318900203323,86.97588239495927,1.3673066070739566
87.74365089051547,86.69717533039268,1.0464755601227864
87.44742581978934,86.88883417064396,0.5585916491453844
87.00823275398015,85.91252077418282,1.0957119797973291
90.3529666185232,87.25499416530012,3.097972453223079
88.91086916860135,86.86349744071603,2.04737172788532
87.99886865838727,86.35540398128613,1.6434646771011359
87.13811496336645,85.69642507408429,1.4416898892821592
86.84091169427205,85.56257059598377,1.27834109828828
86.00862431802415,84.5774191215603,1.43120519646385
93.0837321813855,87.7775663350392,5.306165846346303
92.53710017973064,88.0872070573041,4.449893122426545
91.4188368861919,87.98964772573042,3.429189160461476
90.44605014567584,87.70934316707397,2.736706978601873
89.5231613273491,87.06116551239838,2.4619958149507255
89.83325424846362,87.25410441476694,2.5791498336966754
88.77787622525443,86.60078941290203,2.1770868123523996
87.64205017595725,86.08349119242378,1.558558983533473
86.90856130635962,85.6584727606254,1.250088545734215
86.56241342693627,85.25622359834735,1.306189828588927
90.223247227783,86.43062627856375,3.7926209492192555
88.43293042409496,86.56748552220736,1.8654449018875994
86.96826954654632,85.84990788515651,1.1183616613898124
85.82709177386076,84.65496910725787,1.1721226666028883
85.5308525821416,84.49257975583369,1.0382728263079173
85.1791265910117,84.11699435369691,1.0621322373147848
84.32180503052695,82.71397862434053,1.607826406186419
83.86061892347928,82.35618769172765,1.5044312317516244
83.02969133503282,81.22012881802029,1.8095625170125373
82.59609528835993,79.856549925465,2.73954536289493
82.56708936300427,79.91267939324129,2.6544099697629804
82.06231187124104,79.73267864973533,2.329633221505702
81.21418011653458,78.21396848378396,3.00021163275062
80.93899172887186,78.01151175935668,2.9274799695151756
80.66575552659644,77.71525695776687,2.9504985688295733
82.6642837170715,79.76136567047149,2.902918046600007
82.14779265683784,79.59078564913693,2.5570070077009035
80.92660058779416,77.79548991795748,3.131110669836673
80.45358675534857,77.62487810293733,2.828708652411237
79.9633550923934,77.49528389997825,2.4680711924151524
79.82393911352555,77.4703394640376,2.353599649487961
79.4341881367415,77.25020597290181,2.183982163839687
79.1383130775639,77.06720743364205,2.0711056439218396
78.60316993136419,76.27295104323991,2.3302188881242785
78.05189058362433,75.93330009917418,2.118590484450152
78.31683758563824,76.43174923752078,1.8850883481174634
77.76453481817188,76.25458604814806,1.5099487700238257
77.58855957432074,76.10886970162689,1.4796898726938537
77.01585371768061,75.8866667317004,1.129186985980212
76.81397317526904,76.00279754414107,0.8111756311279663
79.23492994106556,76.56019433401215,2.6747356070534067
78.30611455790711,76.33932865262871,1.9667859052783996
77.78062979024362,76.22145480398027,1.5591749862633577
77.0012171290454,75.20373505687515,1.7974820721702542
76.30465417051595,75.34087155146565,0.963782619050292
78.41364556121901,76.27938269151979,2.134262869699228
76.99808484662279,75.52389906666328,1.4741857799595124
76.53365112635747,75.23729129341693,1.2963598329405386
76.31036189749955,75.15344235902201,1.1569195384775384
75.77771480684933,74.5611926630854,1.2165221437639389
75.92682882066349,74.60220239962966,1.3246264210338268
75.30196086484692,74.46149911728453,0.8404617475623866
75.12472457747809,74.47210518841932,0.6526193890587706
74.89816944965945,74.43399553602104,0.46417391363840466
74.31599902402239,74.39601615420796,-0.080017130185567
74.65755983684312,74.44714261599886,0.2104172208442634
73.87179740348331,74.33013306585948,-0.4583356623761716
74.03466800917732,74.4708784203311,-0.43621041115378034
73.7436870486498,74.35825474250157,-0.6145676938517681
73.13804864100184,74.33016433242474,-1.1921156914228987
78.72924322020762,76.88876477950627,1.8404784407013466
78.17231049614925,76.12357151160886,2.0487389845403925
77.52761106852412,76.08159625046376,1.4460148180603625
77.00079337204485,75.95446560358944,1.0463277684554129
76.26867945054364,75.62979876560858,0.6388806849350601
76.22025431993113,75.20716015771718,1.013094162213946
75.41400306782735,74.9595071728752,0.4544958949521458
75.21988452127043,74.51090840036834,0.7089761209020935
74.93491870022228,74.93053668127314,0.00438201894914414
74.7182624023947,74.9175143536525,-0.19925195125780704
74.83621978461461,74.51392370323217,0.32229608138244714
74.18756347033406,74.36203786036964,-0.1744743900355843
73.56946436346267,74.33013306585948,-0.7606687023968135
73.2604939074654,74.3724726708109,-1.1119787633454905
72.57291620112974,74.56380782988242,-1.9908916287526779
76.91856089045949,75.94836662344007,0.9701942670194228
75.81912240991063,75.04346695611922,0.7756554537914155
75.12061203027417,74.41858192152986,0.7020301087443102
74.83805757157408,74.84773790602047,-0.009680334446386496
73.86439323920165,74.33771343658833,-0.47332019738668407
74.3769166650052,74.4501270454243,-0.07321038041909844
73.78195670433692,74.1704048599694,-0.38844815563247437
73.46274160714678,74.37947994782526,-0.9167383406784779
73.49874882306875,74.3680239847261,-0.8692751616573418
72.87662042753458,74.37445336592634,-1.4978329383917668
73.03469925709389,74.3883249836448,-1.3536257265509022
72.29370201580872,74.31209271329405,-2.01839069748533
