cycle,voltage_mean,voltage_min,voltage_max,voltage_std,voltage_range,current_mean,current_min,current_max,current_std,temperature_mean,temperature_min,temperature_max,temperature_std,discharge_duration,capacity_Ah,initial_capacity_Ah,capacity_change,capacity_degradation_rate,cycle_progress
3,3.5275462263272543,2.472160843460044,4.188195942647034,0.2356155544529411,1.71603509918699,-1.9541761960216968,-2.012995081928318,0.0014590806056812,0.3275552119001775,31.773285281389256,23.8195202516044,38.10180309676608,3.3892433008816,3434.891,1.8550045207910817,1.8550045207910817,0.0,0.0,0
7,3.534835576186522,2.4114381994148304,4.186703558364525,0.2378965678417878,1.7752653589496945,-1.9474374301153288,-2.012643873951446,0.0031077708566253,0.3447491207313536,31.92489159472864,24.314787074430125,38.14987995994155,3.275230222415592,3425.485,1.8431955317089987,1.8550045207910817,-0.0118089890820829,-0.0029522472705207,1
11,3.538246596159443,2.394395968141027,4.188811210133346,0.2372897126120675,1.7944152419923185,-1.952051132347974,-2.0118244627327857,0.002173103354404,0.3309288012685717,31.31691283374216,23.74169210144422,37.5266914843442,3.2627553263141578,3410.375,1.8396018424355425,1.8550045207910817,-0.0035936892734562,-0.000898422318364,2
15,3.537697945111872,2.3999481734774424,4.188875360300162,0.2366874458874499,1.7889271868227192,-1.946091456212276,-2.0135271229076634,0.0019898436251189,0.3479124254783602,30.821190751176527,23.227856809949373,37.06279237079503,3.286261154647626,3404.719,1.8306736044962053,1.8550045207910817,-0.0089282379393371,-0.0022320594848342,3
18,3.542667604586918,2.3851461229395867,4.189908817357781,0.2394353252581165,1.8047626944181947,-1.9412796601390512,-2.014479287336525,0.0017914962991381,0.3634908467567985,31.95346971511436,24.41464171159345,38.2110354381278,3.299128199072179,3417.641,1.8327002069419656,1.8550045207910817,0.0020266024457602,0.0006755341485867,4
20,3.5451037330477333,2.371677070838912,4.190509582057232,0.2411075275244998,1.8188325112183208,-1.940033881908304,-2.01246830059768,0.0026630542241708,0.3649633222354457,32.02311236185272,24.695286535085184,38.17496505957075,3.208976723644848,3411.766,1.8285288846046388,1.8550045207910817,-0.0041713223373267,-0.0020856611686633,5
22,3.5475142438631493,2.49644915770408,4.1903241054041,0.2318511800008401,1.6938749477000208,-1.933566718484772,-2.0129654127777004,0.0024302706501015,0.3808832811419138,31.63453315807769,24.31366014142129,37.64038685475582,3.1972191610410667,3399.516,1.8212011895697924,1.8550045207910817,-0.0073276950348464,-0.0036638475174232,6
24,3.544812433691423,2.4374506721131883,4.190302498850287,0.2359561532347725,1.752851826737099,-1.9332161326561408,-2.0253396376938984,0.0073151778476343,0.3824771942488669,31.288194921595714,23.917267950078497,37.37602884738843,3.2292773880953023,3388.75,1.815170010643328,1.8550045207910817,-0.0060311789264644,-0.0030155894632322,7
27,3.543478027416409,2.4152206992194847,4.188517549229078,0.2368262064769387,1.7732968500095936,-1.932595948997046,-2.0164107237206794,0.0013308719123062,0.3841188149850458,31.11122470608501,23.65464110227768,37.28928029078695,3.2781775320054463,3380.406,1.8042980520967649,1.8550045207910817,-0.010871958546563,-0.0036239861821876,8
30,3.543133206790044,2.377432309524995,4.191794143442699,0.2397794991641069,1.814361833917704,-1.9387520938161948,-2.0137948590788683,0.0019160597964111,0.369052527945247,31.13166983979621,23.598003231352457,37.52377766578506,3.332242371690498,3404.141,1.8231002302844224,1.8550045207910817,0.0188021781876575,0.0062673927292191,9
32,3.545155146280937,2.3887487262583647,4.190699409462101,0.2394912052033424,1.8019506832037364,-1.9319248326301843,-2.0130992718348324,0.0028767662739353,0.3851800477462704,31.51305775907457,24.126322531318674,37.72420412562674,3.260551448947548,3396.141,1.8121253520255487,1.8550045207910817,-0.0109748782588732,-0.0054874391294366,10
34,3.545032366549762,2.432289857016922,4.190263311275428,0.2363654368710538,1.7579734542585057,-1.9249594896453863,-2.012646457499825,0.0026282018790305,0.4008923507156673,31.31102568785445,24.009919830527505,37.41366095304306,3.221069707400618,3384.094,1.8046916382117768,1.8550045207910817,-0.0074337138137723,-0.0037168569068861,11
36,3.5440892170496827,2.497495633221204,4.18970538556629,0.231523097251694,1.692209752345086,-1.9179528942264992,-2.011939908405691,0.0032049896807159,0.4160479816041276,30.893964711700164,23.551364638150325,36.94724908852665,3.2329854477192024,3370.656,1.790844349786295,1.8550045207910817,-0.0138472884254818,-0.0069236442127409,12
39,3.541317108618481,2.478768686108376,4.188354430914051,0.2321599725190285,1.7095857448056746,-1.917373033348097,-2.013704827395307,0.0038464738146169,0.4177151568318644,30.540598970902945,23.09050168217513,36.70709131205994,3.289215654112624,3357.797,1.783470722841926,1.8550045207910817,-0.0073736269443689,-0.0024578756481229,13
42,3.541197979542517,2.385849407868021,4.193543208571066,0.2398484874153809,1.8076938007030456,-1.918065242227558,-2.0130040542547274,0.0019820132803126,0.4185103779219493,30.82566018736547,23.303464882146475,37.13061214416645,3.353002685245749,3363.015,1.7809386125310702,1.8550045207910817,-0.0025321103108557,-0.0008440367702852,14
44,3.541255460524434,2.372854084449551,4.190238041929225,0.2410751546863414,1.8173839574796744,-1.9106033469326071,-2.014784153266325,0.0020341106534608,0.4333538762209249,31.451400678644536,24.000119916961825,37.686600065941576,3.325243999668731,3357.734,1.771209039672698,1.8550045207910817,-0.0097295728583721,-0.004864786429186,15
46,3.5427478949705886,2.4086912736769084,4.19075698083662,0.2385161329146751,1.782065707159712,-1.909404549449075,-2.0129355983090056,0.0030576354902658,0.4345292193646614,31.518847747922937,24.22294874000798,37.633580732302406,3.2500563963932576,3344.187,1.7686303996707076,1.8550045207910817,-0.0025786400019904,-0.0012893200009952,16
48,3.541251093602656,2.496331992137246,4.189715378549557,0.2320883101405075,1.6933833864123105,-1.896056770245541,-2.0117266911103093,0.0057259807892281,0.4608372568983002,31.11237289077096,23.79566158754756,37.15252578645951,3.2602557029885486,3339.969,1.7536304801917124,1.8550045207910817,-0.0149999194789951,-0.0074999597394975,17
51,3.5350260562177453,2.4199896352919668,4.187635645163932,0.236367912127833,1.7676460098719655,-1.8948411660605733,-2.012077515518729,0.0035410701860686,0.4628974572466668,30.586452588663985,23.127324953354822,36.78829001793698,3.3321205431155807,3327.641,1.7462197416415093,1.8550045207910817,-0.0074107385502031,-0.002470246183401,18
54,3.5326627624319777,2.3587321881999297,4.191004692440202,0.2416685170181151,1.832272504240272,-1.90021436299665,-2.011349710066744,0.0036253848491611,0.4524585670439338,30.24291302110412,22.78096726207093,36.541146197392216,3.3512442282208244,3312.844,1.7376647337053737,1.8550045207910817,-0.0085550079361356,-0.0028516693120452,19
56,3.5333109441755526,2.4458096660548825,4.1906972904216495,0.2353392099181246,1.744887624366767,-1.8936767267608487,-2.0122749284189503,0.0031433432763886,0.4661602471420678,30.10270376338569,22.57870761159904,36.372087786130464,3.377498800277712,3302.031,1.7315166735475835,1.8550045207910817,-0.0061480601577901,-0.003074030078895,20
58,3.52738705832889,2.3808537751929744,4.185877977731026,0.239003879665238,1.805024202538052,-1.8739718829459888,-2.012448687975656,0.0026688208535405,0.5016651228882696,30.25118485222193,22.714077867822585,36.52608510498833,3.396238619784166,3305.547,1.7085949894470602,1.8550045207910817,-0.0229216841005233,-0.0114608420502616,21
60,3.529602596572045,2.436955746154759,4.188109147549676,0.2358748727510349,1.7511534013949173,-1.8791764961687347,-2.012334644346066,0.0029159205825874,0.4927171230526787,30.212407704391104,22.65890518865621,36.476252762052624,3.403765086443077,3289.562,1.711469957068211,1.8550045207910817,0.0028749676211508,0.0014374838105754,22
63,3.528970769422984,2.467136573179072,4.188302415854336,0.2340042382625828,1.7211658426752647,-1.8780560689384005,-2.0122688936966697,0.0037528750707342,0.4939304971807474,30.12501100963617,22.50816742543085,36.37720890237669,3.4207160165279014,3283.797,1.7075021373272627,1.8550045207910817,-0.0039678197409482,-0.001322606580316,23
66,3.5322741848919814,2.4129371999368505,4.18962510592865,0.2385847166505053,1.7766879059917997,-1.8993718818269207,-2.012513173999148,0.0019453368756264,0.4559875020816041,30.22428629982563,22.614491386507936,36.64000948247426,3.4339337984234866,3325.235,1.7492382064360228,1.8550045207910817,0.04173606910876,0.0139120230362533,24
68,3.532438322521663,2.3497771039810256,4.190150750158746,0.2435419818393612,1.8403736461777205,-1.8926958551018207,-2.0129844574191207,0.0029083838216241,0.4697948293651852,30.976376254737342,23.427272668893146,37.38165499248184,3.430623572509832,3317.547,1.7327697147429957,1.8550045207910817,-0.0164684916930271,-0.0082342458465135,25
70,3.5363211310943603,2.4904700018477026,4.189151018945234,0.2339338166813496,1.698681017097531,-1.8783667048362824,-2.013596799411644,0.00379619845149,0.4950470415463233,31.41570291330098,23.95851287847354,37.59824760372582,3.366151084565415,3311.766,1.7222313328292376,1.8550045207910817,-0.0105383819137581,-0.005269190956879,26
72,3.533535274219931,2.4650908929255406,4.189631312089484,0.2359904036028267,1.7245404191639435,-1.870834339681941,-2.0157162812456435,0.0037891536387384,0.507764643561668,31.38329984153528,23.961434154126863,37.56055515516341,3.356965113910435,3305.218,1.711846298984729,1.8550045207910817,-0.0103850338445086,-0.0051925169222543,27
75,3.527012841842043,2.363133281953362,4.187690359657657,0.242952334807339,1.824557077704296,-1.869656723463972,-2.0125462740568847,0.0035498928055129,0.5096182399964857,31.167937826253635,23.619671716582488,37.52114200586718,3.422259431092308,3295.453,1.699267835126687,1.8550045207910817,-0.0125784638580419,-0.0041928212860139,28
78,3.52925730014011,2.4790616361836206,4.190215357888677,0.235625961705925,1.7111537217050563,-1.8623726014599724,-2.012800439982786,0.0016492704051233,0.5218817031204004,30.994690437264207,23.47871848419422,37.21887096740918,3.4044019218347645,3287.0,1.6940366439243106,1.8550045207910817,-0.0052311912023763,-0.0017437304007921,29
80,3.527821497534469,2.491905723274248,4.189776104976122,0.2348918872075118,1.697870381701874,-1.8547843408980225,-2.0132684044986244,0.0021901473038837,0.5343935057246717,31.05531797855489,23.470322857025764,37.33441415744885,3.444324786448923,3276.922,1.6819027078768087,1.8550045207910817,-0.0121339360475019,-0.0060669680237509,30
82,3.525692957415014,2.4337177596826547,4.189846430994002,0.2396414257066782,1.7561286713113469,-1.8538766950740675,-2.013231862286827,0.0024224604448448,0.5360454651325246,31.373945543706103,23.769516048374253,37.7331798444306,3.481141363540428,3268.687,1.6769770618433686,1.8550045207910817,-0.0049256460334401,-0.00246282301672,31
84,3.524396248234728,2.4424506461535755,4.188109551881256,0.2390673075680144,1.7456589057276806,-1.845735037450336,-2.0132145295965795,0.0022152306400403,0.5481632922577944,31.56128410753226,24.00146315552124,37.84649344841882,3.4519301147829986,3260.594,1.6655229306478936,1.8550045207910817,-0.011454131195475,-0.0057270655977375,32
87,3.520797576383474,2.4383419399858552,4.186368648390758,0.238980222406237,1.7480267084049026,-1.838253855849893,-2.014122293372892,0.0039935721600975,0.5592550058413754,31.31847472390288,23.69718990044221,37.6701649416618,3.479671046869549,3258.812,1.6571924575832084,1.8550045207910817,-0.0083304730646851,-0.002776824354895,33
90,3.519457281260753,2.4157245398944123,4.1901657245031085,0.2424910982322856,1.7744411846086965,-1.8435676915974053,-2.0127023314619743,0.0030781141382558,0.5514391809129776,31.104012325043943,23.49043258255704,37.53185198546868,3.502286924662153,3243.422,1.6482241555294048,1.8550045207910817,-0.0089683020538036,-0.0029894340179345,34
92,3.513165600287965,2.323395712524894,4.189966178473989,0.2501534875196626,1.8665704659490947,-1.83704467002657,-2.013140654116361,0.0023451184424322,0.5613521431263848,30.98973039800908,23.31675245518661,37.593333753421376,3.552531731625153,3236.515,1.6387701497987262,1.8550045207910817,-0.0094540057306786,-0.0047270028653393,35
94,3.517217159454334,2.4985039496028567,4.188259618341401,0.2360542563715132,1.689755668738544,-1.8211904293154169,-2.014033000339436,0.0041509497980638,0.5844065284351198,30.967851972472324,23.252438684811104,37.36141011067826,3.53816546965165,3230.734,1.6276486907262062,1.8550045207910817,-0.0111214590725199,-0.0055607295362599,36
96,3.5120091114107965,2.350237238739749,4.18974005757658,0.2480156417366742,1.8395028188368303,-1.8270453339799269,-2.012673084048405,0.0030923276022194,0.5765078413987346,31.285342046153826,23.493229087742925,37.89980324671546,3.613158829408131,3222.093,1.62215370227252,1.8550045207910817,-0.0054949884536861,-0.002747494226843,37
99,3.50911052654104,2.3337740352348813,4.1862359225351335,0.2487275525965154,1.8524618873002523,-1.819052179250902,-2.012635202899368,0.0061969698057655,0.5872722027551459,31.41096207271253,23.64731684697707,38.03149707759718,3.593965009145032,3220.344,1.6140066510467586,1.8550045207910817,-0.0081470512257615,-0.0027156837419205,38
102,3.516106699716392,2.317647291087635,4.189625262426538,0.2523387804840423,1.8719779713389029,-1.869374596949812,-2.01318368468478,0.002701103444968,0.51064241745496,30.755137125871208,23.01653902765608,37.42220155418978,3.585252505516807,3250.75,1.6760516154424625,1.8550045207910817,0.0620449643957039,0.0206816547985679,39
104,3.519010068254593,2.492394514304757,4.186586244011676,0.2380195060159728,1.694191729706919,-1.839770443871628,-2.012193154001789,0.0036285932240811,0.5568545144084124,30.977446633931525,23.38270318088717,37.32511174435206,3.483997639834989,3239.344,1.649300642552199,1.8550045207910817,-0.0267509728902635,-0.0133754864451317,40
106,3.512421274222929,2.372828310153791,4.189366482043888,0.2476402791147724,1.8165381718900973,-1.837963396328485,-2.012774153678253,0.0076414091098653,0.5595593689454879,30.800512192698992,23.141477779700992,37.31088262198154,3.5387349615325,3222.25,1.63238299185809,1.8550045207910817,-0.0169176506941088,-0.0084588253470544,41
108,3.50815215295169,2.3560703177076867,4.188553804618968,0.2486881467043359,1.832483486911281,-1.8296109578903783,-2.012946778665685,0.0076760090804765,0.5718849545545559,30.61619279567613,22.876954081867613,37.23234655688736,3.5940179207817446,3206.157,1.6164159719025777,1.8550045207910817,-0.0159670199555124,-0.0079835099777562,42
111,3.508648568515266,2.4644431530094417,4.188764708195774,0.241247488922931,1.7243215551863322,-1.8210831511954937,-2.0135827897679706,0.0028721856858407,0.5838696197039824,30.399839302766903,22.56634750757244,36.94850857727268,3.612833606445908,3197.969,1.6109028378249377,1.8550045207910817,-0.0055131340776399,-0.0018377113592133,43
114,3.505199343959548,2.4195167274486726,4.188636968174337,0.2454833870794045,1.7691202407256643,-1.8199201144788144,-2.013020303951627,0.002949186928343,0.585778278664795,30.38386825126278,22.54982312188728,37.002663545357386,3.638873017099413,3181.625,1.5954638693695655,1.8550045207910817,-0.0154389684553721,-0.0051463228184573,44
117,3.523165280193865,2.3422406504312434,4.188466199744378,0.2527663680637224,1.846225549313135,-1.8951156248467715,-2.023314533825632,0.0073633480208382,0.4638446938022648,30.576239500422748,23.125008977470344,36.71025442949399,3.311198636334725,3302.36,1.726707440085764,1.8550045207910817,0.1312435707161985,0.0437478569053995,45
119,3.527269876472835,2.3755467142668496,4.189570916346704,0.246917614915635,1.8140242020798545,-1.8867694858233448,-2.012680983917414,0.0032934948283157,0.4783212150453822,30.705906284556665,23.408964388688208,36.72807623650589,3.264985072884921,3285.812,1.7165673917429751,1.8550045207910817,-0.0101400483427889,-0.0050700241713944,46
121,3.526762654741574,2.414629137532592,4.189584987657955,0.2419722888164383,1.7749558501253635,-1.8786631828974327,-2.0115911942512583,0.0042866807827426,0.4932403281405002,30.62583594950684,23.27092942648984,36.72959308355185,3.305411848589637,3260.016,1.6958235570934848,1.8550045207910817,-0.0207438346494903,-0.0103719173247451,47
123,3.523020179476104,2.3844645496129964,4.189371286385834,0.2432804093836515,1.8049067367728373,-1.8704748023295987,-2.01260531537844,0.0041838989344953,0.5073349121605789,30.59735706865797,23.203934391629986,36.787462351640364,3.350287383237389,3240.031,1.6777783190792557,1.8550045207910817,-0.018045238014229,-0.0090226190071145,48
125,3.519792345798265,2.398646371281655,4.187606340824144,0.2418489989676324,1.7889599695424887,-1.856283397120224,-2.0134407767806635,0.0023580257907636,0.5317240593773815,30.528493896066266,23.12071549691479,36.75689163314213,3.3691133878538584,3232.265,1.6606586897774192,1.8550045207910817,-0.0171196293018365,-0.0085598146509182,49
128,3.5251014582287223,2.4557130111721626,4.188829347125095,0.2393983363584046,1.7331163359529325,-1.862535475437064,-2.0130995106645164,0.00267333792564,0.5212662196305107,31.20375424610397,23.77348158787625,37.35015763097096,3.376149910404705,3232.031,1.6664109274827466,1.8550045207910817,0.0057522377053274,0.0019174125684424,50
130,3.518519199837846,2.323665882820083,4.189202115880737,0.2489550299081238,1.865536233060654,-1.8606833274060013,-2.0125662318740924,0.0039143523414103,0.52395009380152,31.17263944933504,23.734039908264887,37.48126030855565,3.3931075584998456,3209.5149999999994,1.6468336174407805,1.8550045207910817,-0.019577310041966,-0.009788655020983,51
132,3.5190801794284594,2.488054079510012,4.186778882107656,0.2364897838479307,1.6987248025976438,-1.8383636766891704,-2.026718552407948,0.0109793009845511,0.5585249663671572,30.96825922704022,23.549534792728995,37.12544389762631,3.372510067494465,3196.125,1.6257639928779952,1.8550045207910817,-0.0210696245627852,-0.0105348122813926,52
134,3.511416727290241,2.3306937114568003,4.187888599491238,0.248742640175246,1.8571948880344376,-1.84369585881154,-2.013261835361458,0.0143059566058354,0.5507329669971996,30.821704306343133,23.30725669183149,37.19112571388883,3.461125225709339,3172.562,1.6121577411874597,1.8550045207910817,-0.0136062516905355,-0.0068031258452677,53
136,3.5108038681605738,2.389399831578687,4.18915752014188,0.2451594140795012,1.7997576885631927,-1.8362729789790888,-2.0186878439171223,0.0025621455991493,0.5621879622030944,30.7652197216374,23.14397688753905,37.17642722353301,3.5039644474399885,3172.735,1.6057366823755344,1.8550045207910817,-0.0064210588119253,-0.0032105294059626,54
141,3.51432611790755,2.4864200723178747,4.191289655270872,0.2423708210517989,1.704869582952997,-1.864690278795044,-2.012371641203182,0.0041319662841082,0.5180525818431642,30.809988428281613,23.07707229087829,37.11936678632194,3.5173638369613456,3238.109,1.673645314879889,1.8550045207910817,0.0679086325043547,0.0135817265008709,55
143,3.5196664048265607,2.4673631110639858,4.190628233635541,0.2418347331031089,1.7232651225715556,-1.8572649157581864,-2.013097827670719,0.0029691316095712,0.5299496773990815,31.03903359070028,23.56722203053731,37.2702464066457,3.4166236340276392,3191.063,1.6404348572349936,1.8550045207910817,-0.0332104576448955,-0.0166052288224477,56
145,3.512403849382274,2.375173080957567,4.189158279329032,0.2483104432772974,1.8139851983714648,-1.8483454421357688,-2.0125787987088013,0.003942489066878,0.5439678410748331,31.04176453157222,23.53336339767724,37.39550861947664,3.4608039477331194,3165.828,1.6132653317422077,1.8550045207910817,-0.0271695254927859,-0.0135847627463929,57
147,3.5077862234460104,2.371626022111289,4.185868202467219,0.2479851087280629,1.8142421803559303,-1.839168422289249,-2.015019692764474,0.0034682912763662,0.5579580602841322,30.95978419551177,23.381334724831305,37.378956702246384,3.5047181709346,3140.407,1.5920964324686278,1.8550045207910817,-0.0211688992735799,-0.0105844496367899,58
150,3.5076596102713244,2.463955873060647,4.186906972044146,0.2417651320055897,1.7229510989834993,-1.8303326102702333,-2.020734675534358,0.0048036839728926,0.5706945055301016,30.843513277103145,23.16774870033671,37.245718322158105,3.536345990527338,3131.922,1.5866011820698824,1.8550045207910817,-0.0054952503987453,-0.0018317501329151,59
153,3.507483356587461,2.475545296633258,4.189576283423886,0.2423794197950216,1.714030986790628,-1.829290599843924,-2.012930230685489,0.0015615748555885,0.5724466902011421,30.797157400797865,23.12031050968657,37.21755583353321,3.5441345376258013,3121.109,1.580076649033625,1.8550045207910817,-0.0065245330362573,-0.0021748443454191,60
155,3.502386593344072,2.3791563087604626,4.189808713646982,0.2500612682534017,1.8106524048865191,-1.8278449003095163,-2.0135210876274656,0.0030432402930327,0.5742593028566971,30.98443458075409,23.27342231930282,37.56150979821064,3.597021783529328,3105.265,1.5641732953289167,1.8550045207910817,-0.0159033537047084,-0.0079516768523542,61
157,3.503693493885047,2.4776158338943337,4.188889298039903,0.2429305187393591,1.711273464145569,-1.8188198987741453,-2.013049747683001,0.0038725843255058,0.586841984204412,30.967899275139946,23.278670276560845,37.4174791317661,3.567101754621834,3091.25,1.555618272193922,1.8550045207910817,-0.0085550231349946,-0.0042775115674973,62
159,3.498994846204812,2.4205549690097223,4.188220838257245,0.2475754252809492,1.767665869247523,-1.817194042260449,-2.01215000710487,0.0037249670985359,0.5888596862938004,30.976616345195183,23.22385871065304,37.55101533655474,3.612043072703485,3076.703,1.5402045278637395,1.8550045207910817,-0.0154137443301825,-0.0077068721650912,63
