cycle,voltage_mean,voltage_min,voltage_max,voltage_std,voltage_range,current_mean,current_min,current_max,current_std,temperature_mean,temperature_min,temperature_max,temperature_std,discharge_duration,capacity_Ah,initial_capacity_Ah,capacity_change,capacity_degradation_rate,cycle_progress
-1.578124876071225,0.555073764137747,0.3702415262148389,-0.504420776160757,-0.6128299034281666,-0.38563608558645596,-1.069505114330737,-0.34136644714483133,-0.03167313997735029,-0.9846144945460444,-1.0940707091576156,-0.6329397107625487,-1.6464084003774815,-1.3971581551557477,1.2417370147953728,1.282744185653612,-0.937533154796286,0.2179139967681941,0.13202999662290774,-1.7217714835076454
-1.5564324379121703,0.6985877008243785,0.12228129937046144,-0.6649107559641634,-0.4864229277890783,-0.14610503685616208,-1.0095591095377137,-0.3085349856563183,0.9737029059484189,-0.8933080557926525,-0.9050026648472818,0.4161240146413794,-1.6058125471713158,-1.6917961912373214,1.203488697081073,1.2260273866568516,-0.937533154796286,-0.4870859007128105,-0.3661115496343553,-1.7011514657410869
-1.5347399997531157,0.7657444313808366,0.05268954164923828,-0.4382553336475752,-0.5200530391311667,-0.06866165594513526,-1.0506011964709265,-0.2319351654918898,0.4037399810748937,-0.9666994041457826,-1.6632122195154366,-0.7977936549102754,-2.1320296546142545,-1.7240344128264704,1.1420457797237393,1.2087674374128743,-0.937533154796286,0.0033697583279013814,-0.019563498722400274,-1.6805314479745281
-1.513047561594061,0.7549424979815125,0.07536190903954781,-0.43135666880813617,-0.5534288691719819,-0.09085571039518109,-0.9975857364951154,-0.3911024556468826,0.29198767229489364,-0.8765096596875642,-2.281426610510611,-1.88618871853293,-2.5237436532455595,-1.6632895299601729,1.1190463660524572,1.165886453013546,-0.937533154796286,-0.3151042648431078,-0.24459210214776575,-1.6599114302079696
-1.49677823297477,0.852785983206616,0.014917903893860678,-0.3202194072803775,-0.4011495698195868,-0.026815880809473846,-0.9547814672154826,-0.48011224994405644,0.17103490375614908,-0.79378209713616,-0.8693629265515687,0.627633998418904,-1.5541731794750313,-1.630037899967962,1.1715920561974908,1.175619919846615,-0.937533154796286,0.3389027204061439,0.24601490184638194,-1.6392914124414109
-1.4859320138952428,0.9007488869546669,-0.04008281728315571,-0.25561358449632926,-0.30848109527932355,0.030083379586804064,-0.9436994042934215,-0.29212211868807025,0.7025134273677707,-0.7859626714647155,-0.7825116686495235,1.2220899370739433,-1.5846308195179868,-1.8630116432186907,1.1477021065300963,1.1555856858480578,-0.937533154796286,-0.031115094522729987,-0.21988987469038568,-1.6186713946748523
-1.4750857948157154,0.9482074262242851,0.46942258139310716,-0.27555961626848574,-0.8214403359621589,-0.4752531891912963,-0.8861694922930705,-0.3385929293432835,0.560561335930192,-0.701421409374604,-1.2671083091136155,0.4137369689398667,-2.036025875195343,-1.8933960973645987,1.0978890199895717,1.1203918683661265,-0.937533154796286,-0.21955141305057607,-0.4861819959173121,-1.5980513769082938
-1.4642395757361881,0.8950137366071761,0.22850293600185267,-0.2778831702121156,-0.5939549322735984,-0.2367468287061746,-0.8830507877623739,-1.495354493829307,3.5393917621776594,-0.6929571019906797,-1.6990262919416257,-0.4258926000236571,-2.259248401627498,-1.8105496977532312,1.05411043307567,1.0914250228124474,-0.937533154796286,-0.1421490446396672,-0.3767994679993596,-1.577431359141735
-1.4479702471168971,0.8687417231404168,0.1377270943345695,-0.4698354254156957,-0.5457391701369203,-0.1540658159029937,-0.8775338232146775,-0.6606658917737903,-0.10985516909097871,-0.6842394482752875,-1.9197256270206706,-0.9821832430614652,-2.3324984316219184,-1.6841796132011622,1.0201806049863524,1.0392086405886638,-0.937533154796286,-0.4311449199153602,-0.47945607313692157,-1.5568113413751765
-1.4317009184976062,0.8619528370949072,-0.01658136551695615,-0.11747273617321252,-0.3820764759206795,0.012003667854292374,-0.9322970086350995,-0.41613084444455756,0.24699408182692437,-0.7642473759866452,-1.8942285262648042,-1.1021523852155068,-2.134490067850126,-1.5444626754586386,1.1166960016426268,1.1295126753843794,-0.937533154796286,1.3404092080500791,1.189545990052578,-1.5361913236086178
